EL_ENG_00001	E0800145	PER	WB	NO
EL_ENG_00002	NIL161	ORG	NW	NO
EL_ENG_00003	E0020209	GPE	NW	NO
EL_ENG_00004	NIL344	ORG	WB	YES
EL_ENG_00005	E0622143	GPE	WB	NO
EL_ENG_00006	NIL044	ORG	NW	NO
EL_ENG_00007	E0126654	GPE	NW	NO
EL_ENG_00008	E0690200	ORG	NW	NO
EL_ENG_00009	E0370373	ORG	WB	NO
EL_ENG_00010	E0109665	GPE	WB	NO
EL_ENG_00011	E0349113	PER	NW	NO
EL_ENG_00012	NIL098	ORG	WB	NO
EL_ENG_00013	NIL513	PER	NW	NO
EL_ENG_00014	E0318468	ORG	NW	NO
EL_ENG_00015	NIL577	PER	NW	NO
EL_ENG_00016	E0448848	PER	NW	NO
EL_ENG_00017	NIL003	ORG	NW	NO
EL_ENG_00018	E0097701	ORG	WB	YES
EL_ENG_00019	E0693140	ORG	NW	NO
EL_ENG_00020	E0326833	ORG	NW	NO
EL_ENG_00021	NIL328	ORG	NW	NO
EL_ENG_00022	NIL931	PER	NW	YES
EL_ENG_00023	NIL263	ORG	WB	YES
EL_ENG_00024	E0352859	GPE	NW	NO
EL_ENG_00025	NIL510	PER	NW	NO
EL_ENG_00026	E0798718	GPE	NW	NO
EL_ENG_00027	E0131475	ORG	WB	NO
EL_ENG_00028	NIL426	GPE	WB	NO
EL_ENG_00029	NIL896	PER	NW	NO
EL_ENG_00030	NIL594	PER	NW	NO
EL_ENG_00031	NIL302	ORG	NW	NO
EL_ENG_00032	NIL187	ORG	WB	NO
EL_ENG_00033	NIL336	ORG	NW	NO
EL_ENG_00034	E0361022	GPE	WB	NO
EL_ENG_00035	E0784922	GPE	NW	NO
EL_ENG_00036	E0235500	ORG	NW	YES
EL_ENG_00037	NIL342	ORG	WB	NO
EL_ENG_00038	E0394311	GPE	NW	NO
EL_ENG_00039	NIL727	PER	NW	NO
EL_ENG_00040	E0594272	GPE	NW	NO
EL_ENG_00041	E0098952	ORG	WB	NO
EL_ENG_00042	E0075700	GPE	WB	NO
EL_ENG_00043	NIL921	PER	NW	NO
EL_ENG_00044	E0494677	ORG	NW	NO
EL_ENG_00045	E0327619	GPE	NW	NO
EL_ENG_00046	E0577359	ORG	NW	NO
EL_ENG_00047	NIL256	ORG	WB	NO
EL_ENG_00048	E0151346	ORG	WB	NO
EL_ENG_00049	E0297616	PER	NW	NO
EL_ENG_00050	NIL415	GPE	WB	NO
EL_ENG_00051	NIL182	ORG	NW	NO
EL_ENG_00052	E0369180	PER	NW	NO
EL_ENG_00053	NIL606	PER	NW	NO
EL_ENG_00054	NIL446	PER	NW	NO
EL_ENG_00055	E0133321	PER	NW	NO
