EL_00001	NIL290	PER	NW	NO
EL_00002	NIL136	PER	NW	YES
EL_00003	NIL289	PER	NW	NO
EL_00004	NIL315	PER	NW	NO
EL_00005	NIL448	PER	NW	YES
EL_00006	E0456437	PER	NW	NO
EL_00007	NIL559	ORG	WB	YES
EL_00008	NIL559	ORG	WB	NO
EL_00009	NIL559	ORG	WB	NO
EL_00010	NIL790	ORG	WB	NO
EL_00011	E0711705	GPE	NW	NO
EL_00012	E0713045	ORG	WB	NO
EL_00013	E0713045	ORG	WB	NO
EL_00014	NIL707	ORG	WB	YES
EL_00015	E0713045	ORG	WB	NO
EL_00016	E0508097	ORG	NW	YES
EL_00017	NIL642	ORG	NW	NO
EL_00018	NIL535	ORG	NW	YES
EL_00019	NIL678	ORG	NW	NO
EL_00020	E0235044	ORG	WB	YES
EL_00021	E0468462	ORG	WB	NO
EL_00022	NIL556	ORG	WB	YES
EL_00023	NIL795	ORG	WB	NO
EL_00024	E0219525	ORG	WB	NO
EL_00025	E0692653	ORG	WB	NO
EL_00026	NIL653	ORG	WB	NO
EL_00027	E0734082	ORG	WB	NO
EL_00028	E0360452	ORG	NW	NO
EL_00029	E0633557	ORG	WB	NO
EL_00030	NIL649	ORG	NW	YES
EL_00031	E0325088	ORG	WB	NO
EL_00032	E0325088	ORG	WB	NO
EL_00033	E0325088	ORG	WB	NO
EL_00034	NIL365	PER	NW	NO
EL_00035	NIL192	PER	NW	NO
EL_00036	NIL777	ORG	NW	YES
EL_00037	NIL748	ORG	NW	YES
EL_00038	NIL593	ORG	NW	YES
EL_00039	E0560911	ORG	WB	NO
EL_00040	E0758772	ORG	NW	NO
EL_00041	E0758772	ORG	NW	NO
EL_00042	NIL547	ORG	WB	NO
EL_00043	NIL045	GPE	NW	NO
EL_00044	E0790618	GPE	NW	NO
EL_00045	E0790618	GPE	NW	NO
EL_00046	NIL045	GPE	NW	YES
EL_00047	NIL696	ORG	WB	YES
EL_00048	NIL712	ORG	NW	NO
